Order_No,Time from Pickup to Arrival
Order_No_13898,1003.0
Order_No_11610,1444.0
Order_No_24236,1566.0
Order_No_25686,751.0
Order_No_14275,1009.0
Order_No_13650,1643.0
Order_No_13988,274.0
Order_No_19222,1889.0
Order_No_8101,1108.0
Order_No_16333,2557.0
Order_No_20627,1390.0
Order_No_12632,2282.0
Order_No_21619,2173.0
Order_No_3357,1201.0
Order_No_12786,1871.0
Order_No_8308,884.0
Order_No_22219,1567.0
Order_No_425,1256.0
Order_No_26354,1071.0
Order_No_896,1342.0
Order_No_11186,889.0
Order_No_14327,2225.0
Order_No_437,1401.0
Order_No_1589,1821.0
Order_No_2123,1836.0
Order_No_19098,2228.0
Order_No_23303,1671.0
Order_No_27684,1390.0
Order_No_14934,1445.0
Order_No_8441,2162.0
Order_No_21179,959.0
Order_No_8065,1864.0
Order_No_468,1532.0
Order_No_5643,2396.0
Order_No_6875,1019.0
Order_No_7690,391.0
Order_No_15253,1617.0
Order_No_26158,818.0
Order_No_7184,1817.0
Order_No_7739,1182.0
Order_No_18512,1144.0
Order_No_4411,1082.0
Order_No_11947,1385.0
Order_No_1417,462.0
Order_No_17665,2456.0
Order_No_19285,1341.0
Order_No_26308,1078.0
Order_No_3346,2361.0
Order_No_4984,2138.0
Order_No_3973,1449.0
Order_No_14674,1567.0
Order_No_2824,1557.0
Order_No_12313,1533.0
Order_No_18473,1017.0
Order_No_25161,1801.0
Order_No_2575,2796.0
Order_No_16388,1394.0
Order_No_22068,1971.0
Order_No_9208,1171.0
Order_No_22990,2980.0
Order_No_27988,2289.0
Order_No_19215,924.0
Order_No_23724,1615.0
Order_No_23391,2141.0
Order_No_19100,2916.0
Order_No_24122,2124.0
Order_No_25785,1508.0
Order_No_1863,1894.0
Order_No_26690,2836.0
Order_No_3189,2228.0
Order_No_13585,1005.0
Order_No_27736,1570.0
Order_No_20985,1560.0
Order_No_14650,813.0
Order_No_21115,748.0
Order_No_27557,2380.0
Order_No_21906,946.0
Order_No_22384,2170.0
Order_No_21003,1700.0
Order_No_14464,1106.0
Order_No_23829,2044.0
Order_No_20218,1337.0
Order_No_21009,2604.0
Order_No_12703,1792.0
Order_No_11229,2111.0
Order_No_13987,1587.0
Order_No_9712,815.0
Order_No_15445,1767.0
Order_No_9357,2930.0
Order_No_6641,1046.0
Order_No_9329,1386.0
Order_No_24367,2162.0
Order_No_15988,3192.0
Order_No_21290,1071.0
Order_No_7323,1360.0
Order_No_2471,1736.0
Order_No_5882,488.0
Order_No_10957,1111.0
Order_No_17248,2334.0
Order_No_4755,1006.0
Order_No_19623,2208.0
Order_No_9938,1202.0
Order_No_26495,2024.0
Order_No_20975,1425.0
Order_No_14295,1113.0
Order_No_20580,1244.0
Order_No_22794,767.0
Order_No_18333,1000.0
Order_No_17846,3122.0
Order_No_16257,1282.0
Order_No_1443,894.0
Order_No_11399,2507.0
Order_No_9556,2340.0
Order_No_12193,1825.0
Order_No_19480,2594.0
Order_No_4977,1696.0
Order_No_14586,1093.0
Order_No_2467,1449.0
Order_No_20524,1534.0
Order_No_21678,1109.0
Order_No_9087,2140.0
Order_No_296,832.0
Order_No_2921,1397.0
Order_No_8321,1047.0
Order_No_15014,966.0
Order_No_25269,1318.0
Order_No_23934,1743.0
Order_No_22632,1782.0
Order_No_11188,2957.0
Order_No_16625,1041.0
Order_No_18759,2106.0
Order_No_11601,2550.0
Order_No_5374,2230.0
Order_No_23793,392.0
Order_No_3220,2684.0
Order_No_13735,927.0
Order_No_20650,1384.0
Order_No_11935,2320.0
Order_No_18160,2225.0
Order_No_28005,1611.0
Order_No_17016,1237.0
Order_No_1366,1744.0
Order_No_14378,713.0
Order_No_22021,1783.0
Order_No_18105,1666.0
Order_No_15108,945.0
Order_No_21570,2089.0
Order_No_8701,1286.0
Order_No_14006,1264.0
Order_No_9266,1882.0
Order_No_9731,1926.0
Order_No_1450,1028.0
Order_No_15899,1278.0
Order_No_13058,2095.0
Order_No_49,1601.0
Order_No_24843,1562.0
Order_No_10691,1902.0
Order_No_24401,2845.0
Order_No_9570,1031.0
Order_No_4511,1201.0
Order_No_15911,1509.0
Order_No_17096,1643.0
Order_No_13729,2205.0
Order_No_22076,1519.0
Order_No_13489,1325.0
Order_No_15868,1293.0
Order_No_21770,1478.0
Order_No_12416,2063.0
Order_No_9183,1361.0
Order_No_2002,2056.0
Order_No_27547,1526.0
Order_No_24709,1044.0
Order_No_10104,2010.0
Order_No_6973,1347.0
Order_No_12058,1258.0
Order_No_19895,1240.0
Order_No_24466,979.0
Order_No_18247,1341.0
Order_No_26025,1280.0
Order_No_24171,1118.0
Order_No_3264,2943.0
Order_No_19825,1097.0
Order_No_5111,1043.0
Order_No_5595,2259.0
Order_No_24374,1818.0
Order_No_11745,1880.0
Order_No_5678,2988.0
Order_No_12683,2414.0
Order_No_19910,2055.0
Order_No_15837,1896.0
Order_No_17893,2378.0
Order_No_20919,2107.0
Order_No_15411,1326.0
Order_No_2192,1059.0
Order_No_15246,883.0
Order_No_25189,1930.0
Order_No_20372,2235.0
Order_No_25134,827.0
Order_No_19460,1275.0
Order_No_15260,1878.0
Order_No_13191,2071.0
Order_No_9671,709.0
Order_No_5803,1441.0
Order_No_26244,1487.0
Order_No_16887,750.0
Order_No_25769,2392.0
Order_No_21533,2671.0
Order_No_7294,1416.0
Order_No_2241,1251.0
Order_No_19883,746.0
Order_No_9893,1241.0
Order_No_12495,2253.0
Order_No_9828,2013.0
Order_No_26757,1579.0
Order_No_1295,1497.0
Order_No_7930,1737.0
Order_No_4241,958.0
Order_No_19099,1733.0
Order_No_22896,1591.0
Order_No_14764,1769.0
Order_No_16910,375.0
Order_No_13303,1303.0
Order_No_838,922.0
Order_No_2355,1645.0
Order_No_11381,2802.0
Order_No_1594,1852.0
Order_No_9471,1355.0
Order_No_16504,2266.0
Order_No_16163,1261.0
Order_No_18539,2009.0
Order_No_6286,1826.0
Order_No_6122,1148.0
Order_No_20015,897.0
Order_No_6667,2385.0
Order_No_17865,1803.0
Order_No_18818,1770.0
Order_No_27112,600.0
Order_No_26169,1309.0
Order_No_9614,1999.0
Order_No_14010,1206.0
Order_No_3206,2711.0
Order_No_1843,1103.0
Order_No_2265,775.0
Order_No_18179,1816.0
Order_No_24589,1691.0
Order_No_21840,1344.0
Order_No_13179,727.0
Order_No_8793,1240.0
Order_No_23698,1701.0
Order_No_11305,1447.0
Order_No_22266,1283.0
Order_No_3386,1815.0
Order_No_21656,1283.0
Order_No_24447,1038.0
Order_No_14736,2693.0
Order_No_2769,1623.0
Order_No_26286,2929.0
Order_No_23425,978.0
Order_No_2307,879.0
Order_No_15847,1944.0
Order_No_341,1528.0
Order_No_20121,1179.0
Order_No_23115,1912.0
Order_No_1019,2454.0
Order_No_9797,1861.0
Order_No_23687,1975.0
Order_No_7898,1393.0
Order_No_27930,2284.0
Order_No_22101,1139.0
Order_No_7143,1977.0
Order_No_25550,1781.0
Order_No_2430,1353.0
Order_No_9259,1738.0
Order_No_25775,718.0
Order_No_27000,2899.0
Order_No_3562,1549.0
Order_No_3834,2355.0
Order_No_28050,1243.0
Order_No_4564,1094.0
Order_No_18590,1373.0
Order_No_12094,1973.0
Order_No_22260,1477.0
Order_No_1152,771.0
Order_No_22288,1796.0
Order_No_22638,1276.0
Order_No_16583,1883.0
Order_No_3876,2582.0
Order_No_14541,1560.0
Order_No_23704,2680.0
Order_No_27696,1274.0
Order_No_4087,2375.0
Order_No_13266,2015.0
Order_No_22646,2409.0
Order_No_11943,2096.0
Order_No_6739,1247.0
Order_No_2336,1293.0
Order_No_17722,972.0
Order_No_7499,1665.0
Order_No_20228,1738.0
Order_No_7655,1608.0
Order_No_21241,1184.0
Order_No_19340,1268.0
Order_No_24601,1225.0
Order_No_8349,1316.0
Order_No_11639,1173.0
Order_No_15751,1331.0
Order_No_19087,1224.0
Order_No_15822,657.0
Order_No_21382,1502.0
Order_No_18697,2517.0
Order_No_16484,1240.0
Order_No_19889,1254.0
Order_No_15114,1853.0
Order_No_13952,1078.0
Order_No_9615,1594.0
Order_No_16596,3233.0
Order_No_9572,2223.0
Order_No_18077,1461.0
Order_No_27741,1863.0
Order_No_25342,2267.0
Order_No_26752,1159.0
Order_No_14659,919.0
Order_No_27204,1577.0
Order_No_27632,1954.0
Order_No_21355,1146.0
Order_No_26489,2290.0
Order_No_14032,513.0
Order_No_26949,2254.0
Order_No_3013,1225.0
Order_No_12648,1138.0
Order_No_2952,1745.0
Order_No_16664,1035.0
Order_No_27657,985.0
Order_No_10839,1612.0
Order_No_6320,2060.0
Order_No_11605,874.0
Order_No_15775,2276.0
Order_No_5252,1053.0
Order_No_19011,2244.0
Order_No_10683,859.0
Order_No_15767,1577.0
Order_No_10125,1460.0
Order_No_1780,3095.0
Order_No_1395,1281.0
Order_No_3415,2120.0
Order_No_5263,1380.0
Order_No_6191,3009.0
Order_No_6537,783.0
Order_No_18416,1574.0
Order_No_28250,1094.0
Order_No_20308,1083.0
Order_No_4365,1302.0
Order_No_17564,1320.0
Order_No_16245,1666.0
Order_No_28161,731.0
Order_No_17127,1182.0
Order_No_8465,1749.0
Order_No_8855,1317.0
Order_No_3197,2375.0
Order_No_10926,1090.0
Order_No_19899,1905.0
Order_No_14875,1388.0
Order_No_24283,1512.0
Order_No_12504,2630.0
Order_No_6490,1420.0
Order_No_23124,1124.0
Order_No_24948,2686.0
Order_No_557,2175.0
Order_No_4008,3160.0
Order_No_26050,1850.0
Order_No_18010,1585.0
Order_No_22588,1645.0
Order_No_13686,2977.0
Order_No_15863,777.0
Order_No_23841,525.0
Order_No_24356,1312.0
Order_No_17892,3076.0
Order_No_5074,2439.0
Order_No_4254,2278.0
Order_No_27863,1537.0
Order_No_23195,2432.0
Order_No_19275,1190.0
Order_No_8677,1795.0
Order_No_11312,1294.0
Order_No_3768,1006.0
Order_No_4518,1016.0
Order_No_8788,1241.0
Order_No_6651,962.0
Order_No_10199,1063.0
Order_No_12643,2836.0
Order_No_11349,1090.0
Order_No_7475,1123.0
Order_No_21786,1423.0
Order_No_22526,1698.0
Order_No_5858,1093.0
Order_No_21843,888.0
Order_No_19003,810.0
Order_No_11428,2644.0
Order_No_9790,1298.0
Order_No_5958,1212.0
Order_No_1584,2374.0
Order_No_87,862.0
Order_No_17640,916.0
Order_No_13646,1629.0
Order_No_23963,954.0
Order_No_15060,1122.0
Order_No_3406,520.0
Order_No_27259,2340.0
Order_No_15897,992.0
Order_No_14016,1691.0
Order_No_8539,2638.0
Order_No_9036,2067.0
Order_No_13316,1417.0
Order_No_26379,1360.0
Order_No_24334,1451.0
Order_No_9210,1101.0
Order_No_9930,1865.0
Order_No_7220,1645.0
Order_No_5576,842.0
Order_No_39,2042.0
Order_No_6465,470.0
Order_No_6429,1233.0
Order_No_19439,1375.0
Order_No_7683,1498.0
Order_No_5723,618.0
Order_No_1536,1414.0
Order_No_5526,1764.0
Order_No_4095,793.0
Order_No_6575,1439.0
Order_No_20185,736.0
Order_No_7939,896.0
Order_No_19197,702.0
Order_No_24755,1312.0
Order_No_8648,1849.0
Order_No_12190,2509.0
Order_No_13630,1610.0
Order_No_12549,1131.0
Order_No_19540,723.0
Order_No_25376,1662.0
Order_No_19723,889.0
Order_No_15760,2590.0
Order_No_2792,750.0
Order_No_16686,974.0
Order_No_16251,1544.0
Order_No_10240,1793.0
Order_No_14598,1283.0
Order_No_27411,2075.0
Order_No_10243,1218.0
Order_No_769,1684.0
Order_No_923,1182.0
Order_No_7565,663.0
Order_No_4850,1538.0
Order_No_5438,1207.0
Order_No_15858,2221.0
Order_No_27699,1384.0
Order_No_21586,3275.0
Order_No_20598,1972.0
Order_No_677,755.0
Order_No_14213,1485.0
Order_No_11397,1359.0
Order_No_13490,1643.0
Order_No_26563,1595.0
Order_No_28091,982.0
Order_No_282,2306.0
Order_No_13240,1986.0
Order_No_11454,1392.0
Order_No_18973,1436.0
Order_No_14912,1459.0
Order_No_8624,1204.0
Order_No_26874,1689.0
Order_No_21486,1962.0
Order_No_6578,1283.0
Order_No_9873,1241.0
Order_No_13274,1599.0
Order_No_20741,1886.0
Order_No_20255,1465.0
Order_No_12310,1504.0
Order_No_5117,604.0
Order_No_18893,2055.0
Order_No_786,2029.0
Order_No_5745,2513.0
Order_No_5518,1898.0
Order_No_25758,1153.0
Order_No_15450,2172.0
Order_No_16462,1014.0
Order_No_23107,1166.0
Order_No_23679,1355.0
Order_No_13926,1989.0
Order_No_21677,1408.0
Order_No_3949,2067.0
Order_No_10169,1839.0
Order_No_5897,1775.0
Order_No_22325,1570.0
Order_No_11296,790.0
Order_No_16112,885.0
Order_No_20966,948.0
Order_No_15758,959.0
Order_No_5343,2184.0
Order_No_20993,1904.0
Order_No_25191,617.0
Order_No_9145,863.0
Order_No_24603,1580.0
Order_No_15630,649.0
Order_No_12216,1203.0
Order_No_12712,1971.0
Order_No_21576,2015.0
Order_No_23822,1509.0
Order_No_10675,1198.0
Order_No_1294,2284.0
Order_No_14310,2051.0
Order_No_4032,1578.0
Order_No_7107,2775.0
Order_No_15309,1324.0
Order_No_24187,2025.0
Order_No_22812,1379.0
Order_No_605,1686.0
Order_No_4198,1882.0
Order_No_17273,2382.0
Order_No_27576,2063.0
Order_No_20612,1681.0
Order_No_17320,529.0
Order_No_23334,2123.0
Order_No_11611,1826.0
Order_No_4443,1451.0
Order_No_4514,993.0
Order_No_19828,3119.0
Order_No_6459,2580.0
Order_No_18483,2563.0
Order_No_4504,1398.0
Order_No_7814,2767.0
Order_No_14554,1032.0
Order_No_7916,1252.0
Order_No_22231,524.0
Order_No_23538,2458.0
Order_No_13962,485.0
Order_No_19650,973.0
Order_No_26678,2469.0
Order_No_24273,3148.0
Order_No_4880,1919.0
Order_No_7791,2050.0
Order_No_15866,1466.0
Order_No_2059,1867.0
Order_No_5899,2194.0
Order_No_14636,1630.0
Order_No_7286,1064.0
Order_No_8398,1088.0
Order_No_10001,471.0
Order_No_1324,1206.0
Order_No_6596,1616.0
Order_No_16904,1432.0
Order_No_5195,1505.0
Order_No_18430,1966.0
Order_No_5755,1487.0
Order_No_22502,831.0
Order_No_19956,1725.0
Order_No_9812,557.0
Order_No_21781,430.0
Order_No_19719,1029.0
Order_No_1220,1094.0
Order_No_7770,1376.0
Order_No_20358,2492.0
Order_No_16267,856.0
Order_No_15725,804.0
Order_No_14641,1822.0
Order_No_17654,1515.0
Order_No_3571,1516.0
Order_No_16851,861.0
Order_No_22252,1001.0
Order_No_12892,829.0
Order_No_9029,1216.0
Order_No_23373,846.0
Order_No_21832,2680.0
Order_No_14121,1079.0
Order_No_6610,716.0
Order_No_25857,2056.0
Order_No_3061,663.0
Order_No_27749,1603.0
Order_No_18092,1250.0
Order_No_25715,1526.0
Order_No_10350,1652.0
Order_No_8229,2244.0
Order_No_27857,981.0
Order_No_21721,2329.0
Order_No_24121,2175.0
Order_No_20879,1175.0
Order_No_17356,973.0
Order_No_13869,1019.0
Order_No_17421,1973.0
Order_No_19906,1486.0
Order_No_12999,638.0
Order_No_14200,1182.0
Order_No_18895,1905.0
Order_No_14186,1837.0
Order_No_16825,1764.0
Order_No_19578,1046.0
Order_No_22169,3189.0
Order_No_8928,2303.0
Order_No_22970,1101.0
Order_No_5504,2814.0
Order_No_19277,1910.0
Order_No_15396,1718.0
Order_No_18969,2061.0
Order_No_3980,1175.0
Order_No_17306,1368.0
Order_No_25747,1184.0
Order_No_2749,1018.0
Order_No_2453,1143.0
Order_No_8431,1007.0
Order_No_24710,1850.0
Order_No_1013,1546.0
Order_No_25574,2203.0
Order_No_984,2413.0
Order_No_18289,2253.0
Order_No_12289,2050.0
Order_No_9789,2304.0
Order_No_22418,2394.0
Order_No_20762,2083.0
Order_No_8354,909.0
Order_No_12910,1067.0
Order_No_21283,996.0
Order_No_21032,1868.0
Order_No_10111,1120.0
Order_No_16188,1081.0
Order_No_26761,1011.0
Order_No_25610,664.0
Order_No_20686,919.0
Order_No_22107,2221.0
Order_No_7580,2102.0
Order_No_16847,1758.0
Order_No_1449,1774.0
Order_No_10022,1381.0
Order_No_8689,761.0
Order_No_15490,1051.0
Order_No_20643,1007.0
Order_No_23287,2722.0
Order_No_25576,1141.0
Order_No_24590,1217.0
Order_No_2263,2391.0
Order_No_19336,2212.0
Order_No_18882,2186.0
Order_No_27766,2560.0
Order_No_7801,1562.0
Order_No_19428,1467.0
Order_No_23924,1303.0
Order_No_15375,2865.0
Order_No_17196,1053.0
Order_No_19442,1167.0
Order_No_8680,1533.0
Order_No_9759,745.0
Order_No_16868,1172.0
Order_No_11783,1845.0
Order_No_5970,1119.0
Order_No_7186,1106.0
Order_No_9644,2681.0
Order_No_27646,881.0
Order_No_23592,1220.0
Order_No_3984,697.0
Order_No_27071,1496.0
Order_No_5488,1780.0
Order_No_25210,1132.0
Order_No_23985,1903.0
Order_No_18009,1089.0
Order_No_25282,1366.0
Order_No_2029,2352.0
Order_No_17703,1254.0
Order_No_22539,944.0
Order_No_16883,2982.0
Order_No_17083,2180.0
Order_No_10193,1230.0
Order_No_25629,3151.0
Order_No_784,701.0
Order_No_13429,1738.0
Order_No_3427,1630.0
Order_No_21473,1676.0
Order_No_1162,2159.0
Order_No_604,1648.0
Order_No_11781,1372.0
Order_No_14298,887.0
Order_No_9695,2090.0
Order_No_6582,1421.0
Order_No_25726,1489.0
Order_No_11901,1139.0
Order_No_27638,1398.0
Order_No_3773,1837.0
Order_No_16833,1381.0
Order_No_15992,840.0
Order_No_25710,1135.0
Order_No_27634,1749.0
Order_No_1867,1533.0
Order_No_11273,1352.0
Order_No_25598,1629.0
Order_No_10946,2328.0
Order_No_804,1352.0
Order_No_23033,1685.0
Order_No_8896,778.0
Order_No_4580,2590.0
Order_No_127,2394.0
Order_No_13178,2251.0
Order_No_15234,922.0
Order_No_8813,733.0
Order_No_20137,1118.0
Order_No_6985,1799.0
Order_No_12502,1663.0
Order_No_319,2012.0
Order_No_28068,2188.0
Order_No_12463,1453.0
Order_No_19344,1547.0
Order_No_19624,2192.0
Order_No_23577,987.0
Order_No_21017,2053.0
Order_No_11014,2030.0
Order_No_26841,1452.0
Order_No_18107,964.0
Order_No_9527,1694.0
Order_No_15093,2451.0
Order_No_24254,956.0
Order_No_1434,1324.0
Order_No_7131,2740.0
Order_No_5297,744.0
Order_No_13640,2181.0
Order_No_11893,2507.0
Order_No_22940,1533.0
Order_No_26272,1234.0
Order_No_9408,1764.0
Order_No_15094,1516.0
Order_No_9956,2808.0
Order_No_21383,1505.0
Order_No_19182,1858.0
Order_No_16683,3024.0
Order_No_16381,1356.0
Order_No_16445,2683.0
Order_No_6257,1268.0
Order_No_23651,1511.0
Order_No_13317,1496.0
Order_No_20291,1158.0
Order_No_22958,1118.0
Order_No_14227,1805.0
Order_No_11052,2245.0
Order_No_4685,601.0
Order_No_7783,2116.0
Order_No_14157,2747.0
Order_No_21015,1172.0
Order_No_2556,853.0
Order_No_14255,1432.0
Order_No_22151,2802.0
Order_No_10327,2243.0
Order_No_10546,652.0
Order_No_24729,2198.0
Order_No_9010,1194.0
Order_No_1964,1153.0
Order_No_24782,1143.0
Order_No_2574,1565.0
Order_No_21982,661.0
Order_No_2550,3209.0
Order_No_17017,2466.0
Order_No_15755,884.0
Order_No_19444,625.0
Order_No_3554,2172.0
Order_No_3943,1068.0
Order_No_26262,1229.0
Order_No_25343,2168.0
Order_No_8346,968.0
Order_No_7348,1675.0
Order_No_16703,1241.0
Order_No_25165,2503.0
Order_No_11181,1906.0
Order_No_19522,1288.0
Order_No_6242,1047.0
Order_No_16029,1196.0
Order_No_10140,779.0
Order_No_19028,2165.0
Order_No_25988,2532.0
Order_No_5306,1351.0
Order_No_15537,1466.0
Order_No_7132,2036.0
Order_No_4515,2029.0
Order_No_22468,1509.0
Order_No_26150,2294.0
Order_No_8176,1411.0
Order_No_21218,996.0
Order_No_12390,1592.0
Order_No_27507,860.0
Order_No_4122,856.0
Order_No_6798,2489.0
Order_No_26188,1386.0
Order_No_19274,1131.0
Order_No_25521,1044.0
Order_No_24949,1232.0
Order_No_16309,1345.0
Order_No_22873,507.0
Order_No_2095,1964.0
Order_No_9436,1407.0
Order_No_18053,2484.0
Order_No_1063,358.0
Order_No_3875,1438.0
Order_No_2647,2006.0
Order_No_7628,1403.0
Order_No_20941,906.0
Order_No_22306,624.0
Order_No_1563,1082.0
Order_No_17036,1039.0
Order_No_22179,1724.0
Order_No_2109,927.0
Order_No_2777,2378.0
Order_No_9379,2183.0
Order_No_3866,1605.0
Order_No_20297,1186.0
Order_No_10280,1207.0
Order_No_6937,1584.0
Order_No_9335,1653.0
Order_No_614,1819.0
Order_No_16042,2269.0
Order_No_935,1188.0
Order_No_8282,774.0
Order_No_8974,2230.0
Order_No_5904,2194.0
Order_No_12844,2070.0
Order_No_256,1455.0
Order_No_14050,1283.0
Order_No_4829,1101.0
Order_No_20977,2812.0
Order_No_19789,1704.0
Order_No_24015,1038.0
Order_No_23868,2226.0
Order_No_4842,1292.0
Order_No_22210,851.0
Order_No_23354,3293.0
Order_No_6577,1681.0
Order_No_12378,1862.0
Order_No_25530,1061.0
Order_No_24984,614.0
Order_No_12714,798.0
Order_No_26084,1284.0
Order_No_23984,1909.0
Order_No_2036,1453.0
Order_No_6670,2974.0
Order_No_22080,1724.0
Order_No_15856,801.0
Order_No_18926,547.0
Order_No_21966,1514.0
Order_No_4115,3118.0
Order_No_8474,1957.0
Order_No_17315,1510.0
Order_No_19890,1632.0
Order_No_23923,1048.0
Order_No_8126,2832.0
Order_No_17643,2251.0
Order_No_14091,1185.0
Order_No_11744,1229.0
Order_No_16828,1045.0
Order_No_21117,1676.0
Order_No_27658,1678.0
Order_No_9340,2125.0
Order_No_27096,1903.0
Order_No_1501,2159.0
Order_No_1457,2036.0
Order_No_22930,1064.0
Order_No_8646,748.0
Order_No_9511,1518.0
Order_No_26094,746.0
Order_No_7002,1186.0
Order_No_15749,1012.0
Order_No_2644,2370.0
Order_No_18704,1645.0
Order_No_10368,2233.0
Order_No_3453,966.0
Order_No_27734,704.0
Order_No_24946,638.0
Order_No_27772,2071.0
Order_No_11578,910.0
Order_No_12446,1732.0
Order_No_2705,1386.0
Order_No_7376,1052.0
Order_No_1066,2085.0
Order_No_3756,1503.0
Order_No_2753,1656.0
Order_No_16430,2682.0
Order_No_10795,1140.0
Order_No_19401,2184.0
Order_No_4572,1362.0
Order_No_2411,1216.0
Order_No_9352,1966.0
Order_No_21900,1249.0
Order_No_24512,1655.0
Order_No_25323,1878.0
Order_No_14387,820.0
Order_No_18508,1387.0
Order_No_20206,2734.0
Order_No_18088,2051.0
Order_No_7280,2735.0
Order_No_23298,1216.0
Order_No_3003,904.0
Order_No_26178,549.0
Order_No_6280,771.0
Order_No_6436,2385.0
Order_No_21055,1500.0
Order_No_24393,1131.0
Order_No_13353,1258.0
Order_No_6887,1282.0
Order_No_25408,1407.0
Order_No_27884,1042.0
Order_No_19519,1732.0
Order_No_3290,597.0
Order_No_23436,1686.0
Order_No_18966,704.0
Order_No_829,2124.0
Order_No_1880,1164.0
Order_No_23337,1971.0
Order_No_7576,1778.0
Order_No_8810,2726.0
Order_No_15795,2249.0
Order_No_19469,737.0
Order_No_2487,2308.0
Order_No_17502,2038.0
Order_No_17132,2095.0
Order_No_21254,3160.0
Order_No_10442,2818.0
Order_No_10312,1218.0
Order_No_27410,596.0
Order_No_11326,922.0
Order_No_12760,2796.0
Order_No_6499,1744.0
Order_No_12145,2318.0
Order_No_4070,1701.0
Order_No_21361,2782.0
Order_No_19555,1741.0
Order_No_7370,1186.0
Order_No_27330,1645.0
Order_No_6142,1015.0
Order_No_14565,1449.0
Order_No_26825,2458.0
Order_No_1174,882.0
Order_No_13671,1464.0
Order_No_19314,1794.0
Order_No_16314,896.0
Order_No_6211,1734.0
Order_No_12870,2136.0
Order_No_27248,1182.0
Order_No_4654,1196.0
Order_No_15448,2133.0
Order_No_13690,1469.0
Order_No_23109,840.0
Order_No_27343,2312.0
Order_No_19496,2637.0
Order_No_18710,953.0
Order_No_6986,1668.0
Order_No_16459,921.0
Order_No_28208,1639.0
Order_No_16564,1405.0
Order_No_23282,858.0
Order_No_8309,1330.0
Order_No_16616,1007.0
Order_No_21391,1434.0
Order_No_28223,1838.0
Order_No_10533,1085.0
Order_No_9456,849.0
Order_No_2221,2432.0
Order_No_25138,2341.0
Order_No_18298,1107.0
Order_No_9510,950.0
Order_No_2485,2863.0
Order_No_27327,692.0
Order_No_18819,1542.0
Order_No_2028,1624.0
Order_No_6571,2759.0
Order_No_28006,1987.0
Order_No_24967,1341.0
Order_No_1444,2558.0
Order_No_20501,2311.0
Order_No_15671,1685.0
Order_No_1033,550.0
Order_No_2136,1658.0
Order_No_1601,1069.0
Order_No_3174,2897.0
Order_No_23725,1974.0
Order_No_20705,1212.0
Order_No_8881,2837.0
Order_No_23904,1368.0
Order_No_4742,1341.0
Order_No_10182,972.0
Order_No_20877,1199.0
Order_No_20107,1125.0
Order_No_25174,499.0
Order_No_992,1080.0
Order_No_25564,933.0
Order_No_13620,1179.0
Order_No_25209,2721.0
Order_No_7631,1214.0
Order_No_6886,1085.0
Order_No_2227,1256.0
Order_No_9777,1240.0
Order_No_5450,1974.0
Order_No_26499,1537.0
Order_No_15936,713.0
Order_No_8849,2123.0
Order_No_11169,2733.0
Order_No_4819,927.0
Order_No_18974,2718.0
Order_No_5098,1642.0
Order_No_27586,1853.0
Order_No_15052,693.0
Order_No_3052,756.0
Order_No_11165,1967.0
Order_No_5241,2183.0
Order_No_3395,2587.0
Order_No_22174,1464.0
Order_No_12260,2732.0
Order_No_18668,1217.0
Order_No_27246,1549.0
Order_No_15071,1099.0
Order_No_22211,1451.0
Order_No_26363,1641.0
Order_No_5779,2110.0
Order_No_13413,1168.0
Order_No_12810,1847.0
Order_No_26119,1967.0
Order_No_13151,1310.0
Order_No_10631,799.0
Order_No_3649,1866.0
Order_No_14329,1718.0
Order_No_2248,1164.0
Order_No_15215,1073.0
Order_No_10649,1674.0
Order_No_12531,1597.0
Order_No_20424,1438.0
Order_No_25851,914.0
Order_No_1657,1852.0
Order_No_9925,536.0
Order_No_7860,3078.0
Order_No_15403,1733.0
Order_No_8544,1255.0
Order_No_18308,1405.0
Order_No_23126,689.0
Order_No_26875,1027.0
Order_No_11533,1017.0
Order_No_8815,705.0
Order_No_24322,648.0
Order_No_20793,1964.0
Order_No_3402,2465.0
Order_No_18786,1895.0
Order_No_17095,748.0
Order_No_16441,2283.0
Order_No_22795,1669.0
Order_No_19926,1129.0
Order_No_9111,1332.0
Order_No_27945,2430.0
Order_No_5614,1328.0
Order_No_15547,1141.0
Order_No_25790,2167.0
Order_No_20766,485.0
Order_No_20374,2484.0
Order_No_18385,1380.0
Order_No_18143,1604.0
Order_No_4835,1544.0
Order_No_21379,2089.0
Order_No_5444,2614.0
Order_No_3401,1300.0
Order_No_6604,2479.0
Order_No_6496,922.0
Order_No_213,1933.0
Order_No_10714,1994.0
Order_No_7152,1105.0
Order_No_82,1324.0
Order_No_1790,751.0
Order_No_13605,2877.0
Order_No_26575,2797.0
Order_No_27651,1857.0
Order_No_3745,1985.0
Order_No_25540,1236.0
Order_No_22822,1008.0
Order_No_2919,1405.0
Order_No_27152,1444.0
Order_No_17411,1499.0
Order_No_23888,1121.0
Order_No_19412,1516.0
Order_No_16996,1198.0
Order_No_18132,747.0
Order_No_8127,1301.0
Order_No_7491,1740.0
Order_No_11113,753.0
Order_No_23426,2358.0
Order_No_27153,1779.0
Order_No_5242,2688.0
Order_No_8602,2477.0
Order_No_9363,1069.0
Order_No_13981,949.0
Order_No_6513,1119.0
Order_No_1027,831.0
Order_No_12745,1529.0
Order_No_20160,696.0
Order_No_11461,1625.0
Order_No_22626,2686.0
