Order_No,Time from Pickup to Arrival
Order_No_13898,977.0
Order_No_11610,1844.0
Order_No_24236,1622.0
Order_No_25686,939.0
Order_No_14275,1354.0
Order_No_13650,1112.0
Order_No_13988,556.0
Order_No_19222,1550.0
Order_No_8101,1421.0
Order_No_16333,2574.0
Order_No_20627,1240.0
Order_No_12632,2482.0
Order_No_21619,2321.0
Order_No_3357,1508.0
Order_No_12786,1753.0
Order_No_8308,1233.0
Order_No_22219,1335.0
Order_No_425,194.0
Order_No_26354,1527.0
Order_No_896,1651.0
Order_No_11186,1042.0
Order_No_14327,1754.0
Order_No_437,1458.0
Order_No_1589,1373.0
Order_No_2123,1500.0
Order_No_19098,2555.0
Order_No_23303,1219.0
Order_No_27684,904.0
Order_No_14934,1574.0
Order_No_8441,2136.0
Order_No_21179,717.0
Order_No_8065,1653.0
Order_No_468,1660.0
Order_No_5643,2411.0
Order_No_6875,1271.0
Order_No_7690,472.0
Order_No_15253,1977.0
Order_No_26158,1350.0
Order_No_7184,1220.0
Order_No_7739,1851.0
Order_No_18512,1306.0
Order_No_4411,1350.0
Order_No_11947,1854.0
Order_No_1417,503.0
Order_No_17665,2084.0
Order_No_19285,1026.0
Order_No_26308,1453.0
Order_No_3346,2509.0
Order_No_4984,1726.0
Order_No_3973,1806.0
Order_No_14674,1905.0
Order_No_2824,1392.0
Order_No_12313,1689.0
Order_No_18473,955.0
Order_No_25161,1548.0
Order_No_2575,2957.0
Order_No_16388,978.0
Order_No_22068,1528.0
Order_No_9208,1147.0
Order_No_22990,2585.0
Order_No_27988,2120.0
Order_No_19215,874.0
Order_No_23724,1411.0
Order_No_23391,1986.0
Order_No_19100,2576.0
Order_No_24122,2057.0
Order_No_25785,1345.0
Order_No_1863,1965.0
Order_No_26690,3603.0
Order_No_3189,1904.0
Order_No_13585,1470.0
Order_No_27736,1302.0
Order_No_20985,1749.0
Order_No_14650,1157.0
Order_No_21115,591.0
Order_No_27557,2497.0
Order_No_21906,1282.0
Order_No_22384,1563.0
Order_No_21003,1649.0
Order_No_14464,692.0
Order_No_23829,2005.0
Order_No_20218,1599.0
Order_No_21009,2488.0
Order_No_12703,1745.0
Order_No_11229,2313.0
Order_No_13987,865.0
Order_No_9712,1147.0
Order_No_15445,1749.0
Order_No_9357,3090.0
Order_No_6641,1143.0
Order_No_9329,1075.0
Order_No_24367,2126.0
Order_No_15988,2841.0
Order_No_21290,517.0
Order_No_7323,1488.0
Order_No_2471,2146.0
Order_No_5882,544.0
Order_No_10957,1080.0
Order_No_17248,2617.0
Order_No_4755,1584.0
Order_No_19623,1606.0
Order_No_9938,1079.0
Order_No_26495,1654.0
Order_No_20975,985.0
Order_No_14295,1282.0
Order_No_20580,1351.0
Order_No_22794,894.0
Order_No_18333,1203.0
Order_No_17846,2958.0
Order_No_16257,1581.0
Order_No_1443,303.0
Order_No_11399,2650.0
Order_No_9556,2076.0
Order_No_12193,2119.0
Order_No_19480,2242.0
Order_No_4977,1043.0
Order_No_14586,1437.0
Order_No_2467,287.0
Order_No_20524,1591.0
Order_No_21678,500.0
Order_No_9087,728.0
Order_No_296,830.0
Order_No_2921,949.0
Order_No_8321,971.0
Order_No_15014,1350.0
Order_No_25269,1589.0
Order_No_23934,2093.0
Order_No_22632,1780.0
Order_No_11188,2327.0
Order_No_16625,1364.0
Order_No_18759,2545.0
Order_No_11601,1954.0
Order_No_5374,2418.0
Order_No_23793,852.0
Order_No_3220,2490.0
Order_No_13735,918.0
Order_No_20650,1525.0
Order_No_11935,2096.0
Order_No_18160,1749.0
Order_No_28005,1754.0
Order_No_17016,1318.0
Order_No_1366,2045.0
Order_No_14378,417.0
Order_No_22021,1566.0
Order_No_18105,2070.0
Order_No_15108,1019.0
Order_No_21570,2820.0
Order_No_8701,1489.0
Order_No_14006,1248.0
Order_No_9266,1828.0
Order_No_9731,1901.0
Order_No_1450,421.0
Order_No_15899,626.0
Order_No_13058,2280.0
Order_No_49,1667.0
Order_No_24843,1512.0
Order_No_10691,1470.0
Order_No_24401,3236.0
Order_No_9570,1024.0
Order_No_4511,1644.0
Order_No_15911,2064.0
Order_No_17096,1727.0
Order_No_13729,2376.0
Order_No_22076,1603.0
Order_No_13489,1555.0
Order_No_15868,1373.0
Order_No_21770,1136.0
Order_No_12416,1839.0
Order_No_9183,1522.0
Order_No_2002,2100.0
Order_No_27547,2056.0
Order_No_24709,1442.0
Order_No_10104,1738.0
Order_No_6973,748.0
Order_No_12058,1542.0
Order_No_19895,884.0
Order_No_24466,1175.0
Order_No_18247,1987.0
Order_No_26025,1573.0
Order_No_24171,1563.0
Order_No_3264,3442.0
Order_No_19825,1143.0
Order_No_5111,1619.0
Order_No_5595,1673.0
Order_No_24374,866.0
Order_No_11745,2019.0
Order_No_5678,2624.0
Order_No_12683,1957.0
Order_No_19910,1767.0
Order_No_15837,1924.0
Order_No_17893,2701.0
Order_No_20919,1235.0
Order_No_15411,1458.0
Order_No_2192,915.0
Order_No_15246,853.0
Order_No_25189,1977.0
Order_No_20372,2744.0
Order_No_25134,297.0
Order_No_19460,108.0
Order_No_15260,2125.0
Order_No_13191,1743.0
Order_No_9671,525.0
Order_No_5803,1841.0
Order_No_26244,1737.0
Order_No_16887,1300.0
Order_No_25769,2134.0
Order_No_21533,2472.0
Order_No_7294,1243.0
Order_No_2241,916.0
Order_No_19883,947.0
Order_No_9893,1303.0
Order_No_12495,1962.0
Order_No_9828,1827.0
Order_No_26757,1511.0
Order_No_1295,1415.0
Order_No_7930,1586.0
Order_No_4241,512.0
Order_No_19099,1582.0
Order_No_22896,1541.0
Order_No_14764,1880.0
Order_No_16910,593.0
Order_No_13303,710.0
Order_No_838,1193.0
Order_No_2355,1330.0
Order_No_11381,2990.0
Order_No_1594,2229.0
Order_No_9471,1151.0
Order_No_16504,2127.0
Order_No_16163,1792.0
Order_No_18539,2170.0
Order_No_6286,1819.0
Order_No_6122,1331.0
Order_No_20015,1425.0
Order_No_6667,2474.0
Order_No_17865,1263.0
Order_No_18818,1970.0
Order_No_27112,847.0
Order_No_26169,928.0
Order_No_9614,2130.0
Order_No_14010,983.0
Order_No_3206,2570.0
Order_No_1843,1280.0
Order_No_2265,1010.0
Order_No_18179,1788.0
Order_No_24589,1679.0
Order_No_21840,1779.0
Order_No_13179,1102.0
Order_No_8793,1439.0
Order_No_23698,1613.0
Order_No_11305,1372.0
Order_No_22266,1626.0
Order_No_3386,2507.0
Order_No_21656,1154.0
Order_No_24447,1411.0
Order_No_14736,2454.0
Order_No_2769,1958.0
Order_No_26286,2217.0
Order_No_23425,734.0
Order_No_2307,1858.0
Order_No_15847,2103.0
Order_No_341,1799.0
Order_No_20121,1338.0
Order_No_23115,1784.0
Order_No_1019,2297.0
Order_No_9797,1627.0
Order_No_23687,2138.0
Order_No_7898,1562.0
Order_No_27930,2048.0
Order_No_22101,1846.0
Order_No_7143,2035.0
Order_No_25550,2500.0
Order_No_2430,1358.0
Order_No_9259,1713.0
Order_No_25775,692.0
Order_No_27000,3514.0
Order_No_3562,1786.0
Order_No_3834,2651.0
Order_No_28050,1472.0
Order_No_4564,1582.0
Order_No_18590,1551.0
Order_No_12094,2569.0
Order_No_22260,1400.0
Order_No_1152,1020.0
Order_No_22288,1730.0
Order_No_22638,1701.0
Order_No_16583,2006.0
Order_No_3876,3064.0
Order_No_14541,2028.0
Order_No_23704,2451.0
Order_No_27696,1530.0
Order_No_4087,2745.0
Order_No_13266,1744.0
Order_No_22646,2689.0
Order_No_11943,2052.0
Order_No_6739,1645.0
Order_No_2336,1187.0
Order_No_17722,761.0
Order_No_7499,1217.0
Order_No_20228,1902.0
Order_No_7655,1836.0
Order_No_21241,1442.0
Order_No_19340,1210.0
Order_No_24601,1387.0
Order_No_8349,1775.0
Order_No_11639,1509.0
Order_No_15751,1997.0
Order_No_19087,587.0
Order_No_15822,692.0
Order_No_21382,1912.0
Order_No_18697,2325.0
Order_No_16484,1419.0
Order_No_19889,1814.0
Order_No_15114,1957.0
Order_No_13952,1343.0
Order_No_9615,1085.0
Order_No_16596,3056.0
Order_No_9572,2444.0
Order_No_18077,1509.0
Order_No_27741,471.0
Order_No_25342,1904.0
Order_No_26752,1154.0
Order_No_14659,892.0
Order_No_27204,1043.0
Order_No_27632,1942.0
Order_No_21355,674.0
Order_No_26489,2556.0
Order_No_14032,511.0
Order_No_26949,2177.0
Order_No_3013,737.0
Order_No_12648,1410.0
Order_No_2952,1879.0
Order_No_16664,1158.0
Order_No_27657,259.0
Order_No_10839,1274.0
Order_No_6320,2292.0
Order_No_11605,770.0
Order_No_15775,1804.0
Order_No_5252,658.0
Order_No_19011,2030.0
Order_No_10683,797.0
Order_No_15767,1368.0
Order_No_10125,1142.0
Order_No_1780,2651.0
Order_No_1395,1669.0
Order_No_3415,1987.0
Order_No_5263,608.0
Order_No_6191,2342.0
Order_No_6537,745.0
Order_No_18416,1498.0
Order_No_28250,1253.0
Order_No_20308,1218.0
Order_No_4365,1532.0
Order_No_17564,867.0
Order_No_16245,1944.0
Order_No_28161,706.0
Order_No_17127,610.0
Order_No_8465,2298.0
Order_No_8855,1494.0
Order_No_3197,2435.0
Order_No_10926,1133.0
Order_No_19899,1696.0
Order_No_14875,1632.0
Order_No_24283,1235.0
Order_No_12504,2442.0
Order_No_6490,1414.0
Order_No_23124,1275.0
Order_No_24948,2380.0
Order_No_557,1282.0
Order_No_4008,3213.0
Order_No_26050,1913.0
Order_No_18010,1241.0
Order_No_22588,1420.0
Order_No_13686,2667.0
Order_No_15863,313.0
Order_No_23841,554.0
Order_No_24356,1486.0
Order_No_17892,3445.0
Order_No_5074,2497.0
Order_No_4254,2291.0
Order_No_27863,1224.0
Order_No_23195,2108.0
Order_No_19275,863.0
Order_No_8677,1690.0
Order_No_11312,965.0
Order_No_3768,1024.0
Order_No_4518,1171.0
Order_No_8788,1605.0
Order_No_6651,950.0
Order_No_10199,1535.0
Order_No_12643,2836.0
Order_No_11349,1334.0
Order_No_7475,814.0
Order_No_21786,1798.0
Order_No_22526,2018.0
Order_No_5858,1019.0
Order_No_21843,1028.0
Order_No_19003,1271.0
Order_No_11428,2628.0
Order_No_9790,1346.0
Order_No_5958,1183.0
Order_No_1584,2567.0
Order_No_87,1103.0
Order_No_17640,782.0
Order_No_13646,1749.0
Order_No_23963,61.0
Order_No_15060,872.0
Order_No_3406,592.0
Order_No_27259,1513.0
Order_No_15897,1170.0
Order_No_14016,1580.0
Order_No_8539,2225.0
Order_No_9036,2168.0
Order_No_13316,1493.0
Order_No_26379,1014.0
Order_No_24334,1280.0
Order_No_9210,1102.0
Order_No_9930,1390.0
Order_No_7220,1672.0
Order_No_5576,908.0
Order_No_39,1603.0
Order_No_6465,625.0
Order_No_6429,1437.0
Order_No_19439,1672.0
Order_No_7683,1538.0
Order_No_5723,778.0
Order_No_1536,935.0
Order_No_5526,2094.0
Order_No_4095,864.0
Order_No_6575,1324.0
Order_No_20185,982.0
Order_No_7939,1114.0
Order_No_19197,1201.0
Order_No_24755,1713.0
Order_No_8648,1441.0
Order_No_12190,2750.0
Order_No_13630,1418.0
Order_No_12549,1643.0
Order_No_19540,676.0
Order_No_25376,1644.0
Order_No_19723,1180.0
Order_No_15760,2440.0
Order_No_2792,475.0
Order_No_16686,108.0
Order_No_16251,1763.0
Order_No_10240,1518.0
Order_No_14598,1324.0
Order_No_27411,1626.0
Order_No_10243,1559.0
Order_No_769,1846.0
Order_No_923,1519.0
Order_No_7565,563.0
Order_No_4850,1541.0
Order_No_5438,1213.0
Order_No_15858,2120.0
Order_No_27699,1554.0
Order_No_21586,2626.0
Order_No_20598,2066.0
Order_No_677,1021.0
Order_No_14213,1718.0
Order_No_11397,1445.0
Order_No_13490,1675.0
Order_No_26563,1489.0
Order_No_28091,909.0
Order_No_282,1866.0
Order_No_13240,2049.0
Order_No_11454,1675.0
Order_No_18973,1533.0
Order_No_14912,1703.0
Order_No_8624,586.0
Order_No_26874,1657.0
Order_No_21486,1955.0
Order_No_6578,1417.0
Order_No_9873,1290.0
Order_No_13274,2155.0
Order_No_20741,1809.0
Order_No_20255,1386.0
Order_No_12310,1979.0
Order_No_5117,665.0
Order_No_18893,2138.0
Order_No_786,1277.0
Order_No_5745,2519.0
Order_No_5518,1545.0
Order_No_25758,1349.0
Order_No_15450,2068.0
Order_No_16462,1298.0
Order_No_23107,1568.0
Order_No_23679,779.0
Order_No_13926,2311.0
Order_No_21677,1656.0
Order_No_3949,1822.0
Order_No_10169,2206.0
Order_No_5897,1806.0
Order_No_22325,1529.0
Order_No_11296,877.0
Order_No_16112,1238.0
Order_No_20966,1040.0
Order_No_15758,1201.0
Order_No_5343,1604.0
Order_No_20993,1544.0
Order_No_25191,877.0
Order_No_9145,351.0
Order_No_24603,1952.0
Order_No_15630,942.0
Order_No_12216,1689.0
Order_No_12712,1752.0
Order_No_21576,2103.0
Order_No_23822,1278.0
Order_No_10675,851.0
Order_No_1294,2137.0
Order_No_14310,2123.0
Order_No_4032,1470.0
Order_No_7107,2374.0
Order_No_15309,1169.0
Order_No_24187,2145.0
Order_No_22812,1181.0
Order_No_605,1606.0
Order_No_4198,1114.0
Order_No_17273,2734.0
Order_No_27576,1854.0
Order_No_20612,1996.0
Order_No_17320,517.0
Order_No_23334,1861.0
Order_No_11611,1520.0
Order_No_4443,1612.0
Order_No_4514,799.0
Order_No_19828,3425.0
Order_No_6459,2447.0
Order_No_18483,2435.0
Order_No_4504,1133.0
Order_No_7814,2632.0
Order_No_14554,1584.0
Order_No_7916,1436.0
Order_No_22231,669.0
Order_No_23538,2370.0
Order_No_13962,765.0
Order_No_19650,983.0
Order_No_26678,2559.0
Order_No_24273,2865.0
Order_No_4880,1887.0
Order_No_7791,1741.0
Order_No_15866,1199.0
Order_No_2059,1927.0
Order_No_5899,2158.0
Order_No_14636,1564.0
Order_No_7286,1172.0
Order_No_8398,1363.0
Order_No_10001,1075.0
Order_No_1324,1163.0
Order_No_6596,2171.0
Order_No_16904,1888.0
Order_No_5195,1263.0
Order_No_18430,2240.0
Order_No_5755,1307.0
Order_No_22502,950.0
Order_No_19956,1776.0
Order_No_9812,938.0
Order_No_21781,596.0
Order_No_19719,713.0
Order_No_1220,1250.0
Order_No_7770,1619.0
Order_No_20358,2191.0
Order_No_16267,814.0
Order_No_15725,1547.0
Order_No_14641,1740.0
Order_No_17654,1023.0
Order_No_3571,1871.0
Order_No_16851,542.0
Order_No_22252,1008.0
Order_No_12892,649.0
Order_No_9029,1518.0
Order_No_23373,726.0
Order_No_21832,2461.0
Order_No_14121,1391.0
Order_No_6610,1035.0
Order_No_25857,1975.0
Order_No_3061,599.0
Order_No_27749,1659.0
Order_No_18092,1652.0
Order_No_25715,1883.0
Order_No_10350,1996.0
Order_No_8229,2773.0
Order_No_27857,861.0
Order_No_21721,2438.0
Order_No_24121,2139.0
Order_No_20879,1482.0
Order_No_17356,1472.0
Order_No_13869,758.0
Order_No_17421,2100.0
Order_No_19906,1259.0
Order_No_12999,584.0
Order_No_14200,1480.0
Order_No_18895,1729.0
Order_No_14186,978.0
Order_No_16825,1382.0
Order_No_19578,1272.0
Order_No_22169,2986.0
Order_No_8928,2451.0
Order_No_22970,1500.0
Order_No_5504,2724.0
Order_No_19277,1799.0
Order_No_15396,1089.0
Order_No_18969,1917.0
Order_No_3980,1337.0
Order_No_17306,1635.0
Order_No_25747,1596.0
Order_No_2749,1102.0
Order_No_2453,59.0
Order_No_8431,1079.0
Order_No_24710,1665.0
Order_No_1013,2333.0
Order_No_25574,1842.0
Order_No_984,2282.0
Order_No_18289,2164.0
Order_No_12289,2476.0
Order_No_9789,1549.0
Order_No_22418,2012.0
Order_No_20762,2203.0
Order_No_8354,1190.0
Order_No_12910,966.0
Order_No_21283,1118.0
Order_No_21032,2239.0
Order_No_10111,865.0
Order_No_16188,1476.0
Order_No_26761,-14.0
Order_No_25610,533.0
Order_No_20686,709.0
Order_No_22107,1557.0
Order_No_7580,1386.0
Order_No_16847,1804.0
Order_No_1449,2014.0
Order_No_10022,1365.0
Order_No_8689,1145.0
Order_No_15490,1615.0
Order_No_20643,681.0
Order_No_23287,2191.0
Order_No_25576,674.0
Order_No_24590,1680.0
Order_No_2263,2440.0
Order_No_19336,2312.0
Order_No_18882,1815.0
Order_No_27766,2840.0
Order_No_7801,1266.0
Order_No_19428,1744.0
Order_No_23924,947.0
Order_No_15375,3286.0
Order_No_17196,1489.0
Order_No_19442,610.0
Order_No_8680,1860.0
Order_No_9759,833.0
Order_No_16868,1628.0
Order_No_11783,1316.0
Order_No_5970,1475.0
Order_No_7186,1362.0
Order_No_9644,2209.0
Order_No_27646,1174.0
Order_No_23592,1346.0
Order_No_3984,1259.0
Order_No_27071,1780.0
Order_No_5488,2059.0
Order_No_25210,1086.0
Order_No_23985,1729.0
Order_No_18009,1228.0
Order_No_25282,871.0
Order_No_2029,1992.0
Order_No_17703,1005.0
Order_No_22539,1000.0
Order_No_16883,2749.0
Order_No_17083,2373.0
Order_No_10193,1147.0
Order_No_25629,3068.0
Order_No_784,1101.0
Order_No_13429,1059.0
Order_No_3427,1767.0
Order_No_21473,1375.0
Order_No_1162,1509.0
Order_No_604,1645.0
Order_No_11781,1876.0
Order_No_14298,1182.0
Order_No_9695,1776.0
Order_No_6582,1201.0
Order_No_25726,1334.0
Order_No_11901,1315.0
Order_No_27638,1556.0
Order_No_3773,1648.0
Order_No_16833,1621.0
Order_No_15992,567.0
Order_No_25710,1276.0
Order_No_27634,1624.0
Order_No_1867,2004.0
Order_No_11273,1035.0
Order_No_25598,1816.0
Order_No_10946,2129.0
Order_No_804,1076.0
Order_No_23033,1638.0
Order_No_8896,979.0
Order_No_4580,2271.0
Order_No_127,1643.0
Order_No_13178,2271.0
Order_No_15234,1294.0
Order_No_8813,1005.0
Order_No_20137,934.0
Order_No_6985,1646.0
Order_No_12502,1718.0
Order_No_319,1862.0
Order_No_28068,2425.0
Order_No_12463,1236.0
Order_No_19344,1479.0
Order_No_19624,2252.0
Order_No_23577,1146.0
Order_No_21017,2113.0
Order_No_11014,1777.0
Order_No_26841,1524.0
Order_No_18107,1073.0
Order_No_9527,962.0
Order_No_15093,1938.0
Order_No_24254,36.0
Order_No_1434,1211.0
Order_No_7131,2868.0
Order_No_5297,1078.0
Order_No_13640,1407.0
Order_No_11893,2948.0
Order_No_22940,1052.0
Order_No_26272,1303.0
Order_No_9408,992.0
Order_No_15094,1502.0
Order_No_9956,2911.0
Order_No_21383,1704.0
Order_No_19182,2083.0
Order_No_16683,2836.0
Order_No_16381,1517.0
Order_No_16445,2119.0
Order_No_6257,1474.0
Order_No_23651,1046.0
Order_No_13317,1591.0
Order_No_20291,1650.0
Order_No_22958,1014.0
Order_No_14227,1894.0
Order_No_11052,2638.0
Order_No_4685,1060.0
Order_No_7783,1892.0
Order_No_14157,2842.0
Order_No_21015,919.0
Order_No_2556,1082.0
Order_No_14255,1009.0
Order_No_22151,3161.0
Order_No_10327,1558.0
Order_No_10546,554.0
Order_No_24729,2618.0
Order_No_9010,973.0
Order_No_1964,1546.0
Order_No_24782,1420.0
Order_No_2574,1872.0
Order_No_21982,968.0
Order_No_2550,3147.0
Order_No_17017,2174.0
Order_No_15755,1040.0
Order_No_19444,993.0
Order_No_3554,2156.0
Order_No_3943,729.0
Order_No_26262,1220.0
Order_No_25343,2205.0
Order_No_8346,691.0
Order_No_7348,1765.0
Order_No_16703,1204.0
Order_No_25165,2704.0
Order_No_11181,2112.0
Order_No_19522,1380.0
Order_No_6242,1310.0
Order_No_16029,1531.0
Order_No_10140,786.0
Order_No_19028,1846.0
Order_No_25988,2354.0
Order_No_5306,1081.0
Order_No_15537,1721.0
Order_No_7132,1447.0
Order_No_4515,1809.0
Order_No_22468,1207.0
Order_No_26150,2552.0
Order_No_8176,1537.0
Order_No_21218,677.0
Order_No_12390,1090.0
Order_No_27507,1306.0
Order_No_4122,1323.0
Order_No_6798,2574.0
Order_No_26188,1550.0
Order_No_19274,1389.0
Order_No_25521,1463.0
Order_No_24949,1848.0
Order_No_16309,1794.0
Order_No_22873,393.0
Order_No_2095,2004.0
Order_No_9436,833.0
Order_No_18053,2546.0
Order_No_1063,484.0
Order_No_3875,955.0
Order_No_2647,1850.0
Order_No_7628,1584.0
Order_No_20941,605.0
Order_No_22306,912.0
Order_No_1563,1640.0
Order_No_17036,1194.0
Order_No_22179,1977.0
Order_No_2109,1424.0
Order_No_2777,2396.0
Order_No_9379,2433.0
Order_No_3866,2012.0
Order_No_20297,1166.0
Order_No_10280,914.0
Order_No_6937,1162.0
Order_No_9335,1877.0
Order_No_614,2205.0
Order_No_16042,2258.0
Order_No_935,1108.0
Order_No_8282,777.0
Order_No_8974,1820.0
Order_No_5904,2235.0
Order_No_12844,1597.0
Order_No_256,1504.0
Order_No_14050,625.0
Order_No_4829,1442.0
Order_No_20977,2204.0
Order_No_19789,1325.0
Order_No_24015,851.0
Order_No_23868,1550.0
Order_No_4842,787.0
Order_No_22210,1185.0
Order_No_23354,3580.0
Order_No_6577,2042.0
Order_No_12378,1642.0
Order_No_25530,1558.0
Order_No_24984,835.0
Order_No_12714,1166.0
Order_No_26084,1346.0
Order_No_23984,1907.0
Order_No_2036,1361.0
Order_No_6670,2777.0
Order_No_22080,752.0
Order_No_15856,715.0
Order_No_18926,580.0
Order_No_21966,1801.0
Order_No_4115,3071.0
Order_No_8474,1894.0
Order_No_17315,1348.0
Order_No_19890,1437.0
Order_No_23923,264.0
Order_No_8126,3122.0
Order_No_17643,2153.0
Order_No_14091,1343.0
Order_No_11744,1420.0
Order_No_16828,1242.0
Order_No_21117,1100.0
Order_No_27658,1466.0
Order_No_9340,2578.0
Order_No_27096,1539.0
Order_No_1501,2406.0
Order_No_1457,2383.0
Order_No_22930,1725.0
Order_No_8646,963.0
Order_No_9511,1505.0
Order_No_26094,1436.0
Order_No_7002,1533.0
Order_No_15749,898.0
Order_No_2644,2059.0
Order_No_18704,1509.0
Order_No_10368,2040.0
Order_No_3453,800.0
Order_No_27734,401.0
Order_No_24946,926.0
Order_No_27772,2356.0
Order_No_11578,1223.0
Order_No_12446,1243.0
Order_No_2705,1254.0
Order_No_7376,1104.0
Order_No_1066,1699.0
Order_No_3756,1036.0
Order_No_2753,2178.0
Order_No_16430,2316.0
Order_No_10795,1290.0
Order_No_19401,2158.0
Order_No_4572,1590.0
Order_No_2411,1261.0
Order_No_9352,2053.0
Order_No_21900,1227.0
Order_No_24512,1716.0
Order_No_25323,1643.0
Order_No_14387,957.0
Order_No_18508,1125.0
Order_No_20206,2754.0
Order_No_18088,1866.0
Order_No_7280,2327.0
Order_No_23298,1605.0
Order_No_3003,554.0
Order_No_26178,570.0
Order_No_6280,896.0
Order_No_6436,2304.0
Order_No_21055,1229.0
Order_No_24393,1414.0
Order_No_13353,1036.0
Order_No_6887,1549.0
Order_No_25408,1712.0
Order_No_27884,1799.0
Order_No_19519,2139.0
Order_No_3290,837.0
Order_No_23436,1629.0
Order_No_18966,886.0
Order_No_829,1745.0
Order_No_1880,1351.0
Order_No_23337,1581.0
Order_No_7576,1638.0
Order_No_8810,2704.0
Order_No_15795,2501.0
Order_No_19469,1082.0
Order_No_2487,2124.0
Order_No_17502,1763.0
Order_No_17132,1569.0
Order_No_21254,3614.0
Order_No_10442,2331.0
Order_No_10312,1462.0
Order_No_27410,913.0
Order_No_11326,1042.0
Order_No_12760,3188.0
Order_No_6499,1829.0
Order_No_12145,1704.0
Order_No_4070,1761.0
Order_No_21361,3519.0
Order_No_19555,946.0
Order_No_7370,1401.0
Order_No_27330,1958.0
Order_No_6142,1323.0
Order_No_14565,1592.0
Order_No_26825,2412.0
Order_No_1174,686.0
Order_No_13671,1530.0
Order_No_19314,1012.0
Order_No_16314,1010.0
Order_No_6211,1557.0
Order_No_12870,2552.0
Order_No_27248,995.0
Order_No_4654,1390.0
Order_No_15448,2259.0
Order_No_13690,1598.0
Order_No_23109,457.0
Order_No_27343,2275.0
Order_No_19496,2588.0
Order_No_18710,734.0
Order_No_6986,1842.0
Order_No_16459,1162.0
Order_No_28208,1179.0
Order_No_16564,965.0
Order_No_23282,954.0
Order_No_8309,1457.0
Order_No_16616,890.0
Order_No_21391,1560.0
Order_No_28223,1403.0
Order_No_10533,1182.0
Order_No_9456,1377.0
Order_No_2221,2305.0
Order_No_25138,2789.0
Order_No_18298,1472.0
Order_No_9510,553.0
Order_No_2485,2954.0
Order_No_27327,853.0
Order_No_18819,1132.0
Order_No_2028,1593.0
Order_No_6571,2918.0
Order_No_28006,2647.0
Order_No_24967,1298.0
Order_No_1444,2208.0
Order_No_20501,2265.0
Order_No_15671,2000.0
Order_No_1033,714.0
Order_No_2136,1349.0
Order_No_1601,1558.0
Order_No_3174,2570.0
Order_No_23725,1625.0
Order_No_20705,950.0
Order_No_8881,2405.0
Order_No_23904,1403.0
Order_No_4742,794.0
Order_No_10182,1085.0
Order_No_20877,706.0
Order_No_20107,1319.0
Order_No_25174,426.0
Order_No_992,949.0
Order_No_25564,1014.0
Order_No_13620,1343.0
Order_No_25209,2360.0
Order_No_7631,1077.0
Order_No_6886,1396.0
Order_No_2227,991.0
Order_No_9777,1456.0
Order_No_5450,2307.0
Order_No_26499,2042.0
Order_No_15936,488.0
Order_No_8849,1897.0
Order_No_11169,2729.0
Order_No_4819,1026.0
Order_No_18974,2791.0
Order_No_5098,1708.0
Order_No_27586,1820.0
Order_No_15052,1233.0
Order_No_3052,809.0
Order_No_11165,1661.0
Order_No_5241,2065.0
Order_No_3395,2264.0
Order_No_22174,1463.0
Order_No_12260,3195.0
Order_No_18668,1281.0
Order_No_27246,1694.0
Order_No_15071,1799.0
Order_No_22211,1687.0
Order_No_26363,1514.0
Order_No_5779,2163.0
Order_No_13413,1456.0
Order_No_12810,1912.0
Order_No_26119,1372.0
Order_No_13151,1472.0
Order_No_10631,820.0
Order_No_3649,2118.0
Order_No_14329,1167.0
Order_No_2248,1111.0
Order_No_15215,859.0
Order_No_10649,1705.0
Order_No_12531,1723.0
Order_No_20424,1106.0
Order_No_25851,682.0
Order_No_1657,1833.0
Order_No_9925,1160.0
Order_No_7860,3069.0
Order_No_15403,1122.0
Order_No_8544,1043.0
Order_No_18308,1200.0
Order_No_23126,418.0
Order_No_26875,1364.0
Order_No_11533,861.0
Order_No_8815,791.0
Order_No_24322,504.0
Order_No_20793,1675.0
Order_No_3402,2831.0
Order_No_18786,1952.0
Order_No_17095,571.0
Order_No_16441,2319.0
Order_No_22795,1580.0
Order_No_19926,1093.0
Order_No_9111,1416.0
Order_No_27945,2573.0
Order_No_5614,1532.0
Order_No_15547,591.0
Order_No_25790,2302.0
Order_No_20766,721.0
Order_No_20374,2801.0
Order_No_18385,1128.0
Order_No_18143,1808.0
Order_No_4835,1511.0
Order_No_21379,2065.0
Order_No_5444,2672.0
Order_No_3401,1390.0
Order_No_6604,2906.0
Order_No_6496,1107.0
Order_No_213,1843.0
Order_No_10714,2099.0
Order_No_7152,684.0
Order_No_82,1817.0
Order_No_1790,580.0
Order_No_13605,3061.0
Order_No_26575,2639.0
Order_No_27651,2051.0
Order_No_3745,2221.0
Order_No_25540,1117.0
Order_No_22822,984.0
Order_No_2919,542.0
Order_No_27152,1832.0
Order_No_17411,1808.0
Order_No_23888,891.0
Order_No_19412,1704.0
Order_No_16996,1577.0
Order_No_18132,665.0
Order_No_8127,1616.0
Order_No_7491,1651.0
Order_No_11113,626.0
Order_No_23426,1884.0
Order_No_27153,1827.0
Order_No_5242,2344.0
Order_No_8602,2228.0
Order_No_9363,-225.0
Order_No_13981,759.0
Order_No_6513,1151.0
Order_No_1027,927.0
Order_No_12745,1689.0
Order_No_20160,663.0
Order_No_11461,2218.0
Order_No_22626,3204.0
Order_No_19672,2263.0
