Order_No,Time from Pickup to Arrival
Order_No_24236,1287.0
Order_No_25686,691.0
Order_No_14275,1627.0
Order_No_13650,1158.0
Order_No_13988,349.0
Order_No_19222,1230.0
Order_No_8101,1530.0
Order_No_16333,2248.0
Order_No_20627,1199.0
Order_No_12632,2231.0
Order_No_21619,2343.0
Order_No_3357,1138.0
Order_No_12786,2322.0
Order_No_8308,1120.0
Order_No_22219,1555.0
Order_No_425,123.0
Order_No_26354,1021.0
Order_No_896,1913.0
Order_No_11186,954.0
Order_No_14327,1772.0
Order_No_437,1322.0
Order_No_1589,1212.0
Order_No_2123,1907.0
Order_No_19098,2980.0
Order_No_23303,1109.0
Order_No_27684,1386.0
Order_No_14934,1747.0
Order_No_8441,2444.0
Order_No_21179,646.0
Order_No_8065,1319.0
Order_No_468,1585.0
Order_No_5643,3128.0
Order_No_6875,1455.0
Order_No_7690,294.0
Order_No_15253,2385.0
Order_No_26158,1154.0
Order_No_7184,1275.0
Order_No_7739,1727.0
Order_No_18512,1600.0
Order_No_4411,1643.0
Order_No_11947,1912.0
Order_No_1417,380.0
Order_No_17665,2337.0
Order_No_19285,1134.0
Order_No_26308,1335.0
Order_No_3346,2351.0
Order_No_4984,1539.0
Order_No_3973,1393.0
Order_No_14674,1506.0
Order_No_2824,1476.0
Order_No_12313,1805.0
Order_No_18473,1053.0
Order_No_25161,1385.0
Order_No_2575,2775.0
Order_No_16388,1116.0
Order_No_22068,1782.0
Order_No_9208,1349.0
Order_No_22990,3154.0
Order_No_27988,2060.0
Order_No_19215,839.0
Order_No_23724,1859.0
Order_No_23391,1767.0
Order_No_19100,2712.0
Order_No_24122,2313.0
Order_No_25785,1863.0
Order_No_1863,1858.0
Order_No_26690,2672.0
Order_No_3189,2386.0
Order_No_13585,1330.0
Order_No_27736,1198.0
Order_No_20985,1805.0
Order_No_14650,732.0
Order_No_21115,526.0
Order_No_27557,2387.0
Order_No_21906,1214.0
Order_No_22384,2118.0
Order_No_21003,1847.0
Order_No_14464,1196.0
Order_No_23829,2587.0
Order_No_20218,1862.0
Order_No_21009,2880.0
Order_No_12703,1675.0
Order_No_11229,2133.0
Order_No_13987,1176.0
Order_No_9712,1072.0
Order_No_15445,1597.0
Order_No_9357,2730.0
Order_No_6641,1376.0
Order_No_9329,1165.0
Order_No_24367,2031.0
Order_No_15988,3599.0
Order_No_21290,623.0
Order_No_7323,1437.0
Order_No_2471,2444.0
Order_No_5882,543.0
Order_No_10957,853.0
Order_No_17248,2086.0
Order_No_4755,1506.0
Order_No_19623,1564.0
Order_No_9938,835.0
Order_No_26495,1482.0
Order_No_20975,1401.0
Order_No_14295,968.0
Order_No_20580,1126.0
Order_No_22794,935.0
Order_No_18333,1561.0
Order_No_17846,2953.0
Order_No_16257,1919.0
Order_No_1443,294.0
Order_No_11399,2469.0
Order_No_9556,2317.0
Order_No_12193,2127.0
Order_No_19480,1792.0
Order_No_4977,1222.0
Order_No_14586,941.0
Order_No_2467,43.0
Order_No_20524,1716.0
Order_No_21678,567.0
Order_No_9087,278.0
Order_No_296,688.0
Order_No_2921,1265.0
Order_No_8321,787.0
Order_No_15014,1630.0
Order_No_25269,1561.0
Order_No_23934,2023.0
Order_No_22632,1762.0
Order_No_11188,1374.0
Order_No_16625,1710.0
Order_No_18759,2166.0
Order_No_11601,2180.0
Order_No_5374,2691.0
Order_No_23793,909.0
Order_No_3220,3047.0
Order_No_13735,1330.0
Order_No_20650,1741.0
Order_No_11935,2552.0
Order_No_18160,1962.0
Order_No_28005,2070.0
Order_No_17016,1341.0
Order_No_1366,2388.0
Order_No_14378,468.0
Order_No_22021,1924.0
Order_No_18105,1876.0
Order_No_15108,1695.0
Order_No_21570,3758.0
Order_No_8701,1577.0
Order_No_14006,1201.0
Order_No_9266,2088.0
Order_No_9731,2458.0
Order_No_1450,498.0
Order_No_15899,650.0
Order_No_13058,1739.0
Order_No_49,1855.0
Order_No_24843,1361.0
Order_No_10691,1352.0
Order_No_24401,2778.0
Order_No_9570,710.0
Order_No_4511,1673.0
Order_No_15911,1824.0
Order_No_17096,1530.0
Order_No_13729,2181.0
Order_No_22076,1427.0
Order_No_13489,1897.0
Order_No_15868,1799.0
Order_No_21770,1052.0
Order_No_12416,1530.0
Order_No_9183,1582.0
Order_No_2002,2053.0
Order_No_27547,2854.0
Order_No_24709,1320.0
Order_No_10104,1783.0
Order_No_6973,764.0
Order_No_12058,1237.0
Order_No_19895,691.0
Order_No_24466,885.0
Order_No_18247,1694.0
Order_No_26025,1389.0
Order_No_24171,1315.0
Order_No_3264,2604.0
Order_No_19825,1049.0
Order_No_5111,1318.0
Order_No_5595,1745.0
Order_No_24374,1294.0
Order_No_11745,2707.0
Order_No_5678,3105.0
Order_No_12683,1447.0
Order_No_19910,1657.0
Order_No_15837,1599.0
Order_No_17893,2440.0
Order_No_20919,1340.0
Order_No_15411,1792.0
Order_No_2192,849.0
Order_No_15246,590.0
Order_No_25189,2122.0
Order_No_20372,2308.0
Order_No_25134,432.0
Order_No_19460,17.0
Order_No_15260,2027.0
Order_No_13191,1734.0
Order_No_9671,519.0
Order_No_5803,1773.0
Order_No_26244,1490.0
Order_No_16887,1382.0
Order_No_25769,2627.0
Order_No_21533,2775.0
Order_No_7294,1496.0
Order_No_2241,856.0
Order_No_19883,957.0
Order_No_9893,1254.0
Order_No_12495,1833.0
Order_No_9828,1640.0
Order_No_26757,1786.0
Order_No_1295,1003.0
Order_No_7930,1270.0
Order_No_4241,508.0
Order_No_19099,1446.0
Order_No_22896,1584.0
Order_No_14764,2335.0
Order_No_16910,644.0
Order_No_13303,622.0
Order_No_838,1212.0
Order_No_2355,1941.0
Order_No_11381,2709.0
Order_No_1594,2381.0
Order_No_9471,1226.0
Order_No_16504,2306.0
Order_No_16163,1360.0
Order_No_18539,2763.0
Order_No_6286,2254.0
Order_No_6122,1339.0
Order_No_20015,1138.0
Order_No_6667,2467.0
Order_No_17865,1184.0
Order_No_18818,2431.0
Order_No_27112,684.0
Order_No_26169,815.0
Order_No_9614,1832.0
Order_No_14010,1028.0
Order_No_3206,2310.0
Order_No_1843,1521.0
Order_No_2265,1564.0
Order_No_18179,1843.0
Order_No_24589,1398.0
Order_No_21840,1881.0
Order_No_13179,1265.0
Order_No_8793,1629.0
Order_No_23698,1593.0
Order_No_11305,1536.0
Order_No_22266,1945.0
Order_No_3386,2310.0
Order_No_21656,1101.0
Order_No_24447,1589.0
Order_No_14736,2879.0
Order_No_2769,1945.0
Order_No_26286,2121.0
Order_No_23425,615.0
Order_No_2307,1731.0
Order_No_15847,1810.0
Order_No_341,1442.0
Order_No_20121,1684.0
Order_No_23115,2194.0
Order_No_1019,2833.0
Order_No_9797,1563.0
Order_No_23687,1546.0
Order_No_7898,1721.0
Order_No_27930,1875.0
Order_No_22101,1850.0
Order_No_7143,1991.0
Order_No_25550,2258.0
Order_No_2430,2181.0
Order_No_9259,1011.0
Order_No_25775,460.0
Order_No_27000,3689.0
Order_No_3562,1486.0
Order_No_3834,2728.0
Order_No_28050,1832.0
Order_No_4564,1163.0
Order_No_18590,1656.0
Order_No_12094,2651.0
Order_No_22260,1236.0
Order_No_1152,808.0
Order_No_22288,1674.0
Order_No_22638,1315.0
Order_No_16583,1959.0
Order_No_3876,3632.0
Order_No_14541,1900.0
Order_No_23704,3128.0
Order_No_27696,552.0
Order_No_4087,2755.0
Order_No_13266,1437.0
Order_No_22646,2400.0
Order_No_11943,2919.0
Order_No_6739,1643.0
Order_No_2336,1097.0
Order_No_17722,620.0
Order_No_7499,1101.0
Order_No_20228,1972.0
Order_No_7655,1608.0
Order_No_21241,1348.0
Order_No_19340,1023.0
Order_No_24601,1455.0
Order_No_8349,1812.0
Order_No_11639,1510.0
Order_No_15751,2080.0
Order_No_19087,749.0
Order_No_15822,586.0
Order_No_21382,1681.0
Order_No_18697,2699.0
Order_No_16484,1307.0
Order_No_19889,1421.0
Order_No_15114,2191.0
Order_No_13952,1118.0
Order_No_9615,1358.0
Order_No_16596,2663.0
Order_No_9572,2038.0
Order_No_18077,1362.0
Order_No_27741,342.0
Order_No_25342,1939.0
Order_No_26752,937.0
Order_No_14659,964.0
Order_No_27204,862.0
Order_No_27632,1917.0
Order_No_21355,1195.0
Order_No_26489,3055.0
Order_No_14032,418.0
Order_No_26949,2561.0
Order_No_3013,618.0
Order_No_12648,1603.0
Order_No_2952,1638.0
Order_No_16664,1108.0
Order_No_27657,339.0
Order_No_10839,1246.0
Order_No_6320,2719.0
Order_No_11605,585.0
Order_No_15775,1303.0
Order_No_5252,543.0
Order_No_19011,2463.0
Order_No_10683,981.0
Order_No_15767,1544.0
Order_No_10125,1428.0
Order_No_1780,2622.0
Order_No_1395,1717.0
Order_No_3415,2049.0
Order_No_5263,444.0
Order_No_6191,2610.0
Order_No_6537,716.0
Order_No_18416,1710.0
Order_No_28250,1145.0
Order_No_20308,1436.0
Order_No_4365,1438.0
Order_No_17564,763.0
Order_No_16245,1291.0
Order_No_28161,597.0
Order_No_17127,669.0
Order_No_8465,2157.0
Order_No_8855,1430.0
Order_No_3197,2218.0
Order_No_10926,1122.0
Order_No_19899,1978.0
Order_No_14875,1604.0
Order_No_24283,1113.0
Order_No_12504,2636.0
Order_No_6490,1920.0
Order_No_23124,1559.0
Order_No_24948,2233.0
Order_No_557,1423.0
Order_No_4008,3205.0
Order_No_26050,1914.0
Order_No_18010,1054.0
Order_No_22588,1485.0
Order_No_13686,2668.0
Order_No_15863,184.0
Order_No_23841,551.0
Order_No_24356,1306.0
Order_No_17892,3634.0
Order_No_5074,2402.0
Order_No_4254,1900.0
Order_No_27863,1696.0
Order_No_23195,2558.0
Order_No_19275,820.0
Order_No_8677,2084.0
Order_No_11312,912.0
Order_No_3768,1101.0
Order_No_4518,1156.0
Order_No_8788,1735.0
Order_No_6651,946.0
Order_No_10199,1607.0
Order_No_12643,2425.0
Order_No_11349,1642.0
Order_No_7475,1059.0
Order_No_21786,1534.0
Order_No_22526,2041.0
Order_No_5858,1326.0
Order_No_21843,1259.0
Order_No_19003,1557.0
Order_No_11428,2974.0
Order_No_9790,1292.0
Order_No_5958,1002.0
Order_No_1584,2721.0
Order_No_87,1244.0
Order_No_17640,690.0
Order_No_13646,1736.0
Order_No_23963,161.0
Order_No_15060,818.0
Order_No_3406,526.0
Order_No_27259,1741.0
Order_No_15897,1078.0
Order_No_14016,1273.0
Order_No_8539,2148.0
Order_No_9036,2049.0
Order_No_13316,1431.0
Order_No_26379,1405.0
Order_No_24334,1309.0
Order_No_9210,1161.0
Order_No_9930,1656.0
Order_No_7220,1454.0
Order_No_5576,785.0
Order_No_39,2139.0
Order_No_6465,527.0
Order_No_6429,1506.0
Order_No_19439,1768.0
Order_No_7683,1293.0
Order_No_5723,641.0
Order_No_1536,1083.0
Order_No_5526,2169.0
Order_No_4095,2197.0
Order_No_6575,1235.0
Order_No_20185,1119.0
Order_No_7939,1184.0
Order_No_19197,919.0
Order_No_24755,2131.0
Order_No_8648,1175.0
Order_No_12190,2503.0
Order_No_13630,1223.0
Order_No_12549,1348.0
Order_No_19540,577.0
Order_No_25376,1692.0
Order_No_19723,1450.0
Order_No_15760,2215.0
Order_No_2792,428.0
Order_No_16686,9.0
Order_No_16251,1581.0
Order_No_10240,1609.0
Order_No_14598,1147.0
Order_No_27411,1636.0
Order_No_10243,1716.0
Order_No_769,1259.0
Order_No_923,1324.0
Order_No_7565,477.0
Order_No_4850,1481.0
Order_No_5438,1388.0
Order_No_15858,2314.0
Order_No_27699,1571.0
Order_No_21586,3405.0
Order_No_20598,1997.0
Order_No_677,1432.0
Order_No_14213,2211.0
Order_No_11397,1322.0
Order_No_13490,1917.0
Order_No_26563,1342.0
Order_No_28091,1048.0
Order_No_282,2222.0
Order_No_13240,1832.0
Order_No_11454,1460.0
Order_No_18973,1343.0
Order_No_14912,1960.0
Order_No_8624,590.0
Order_No_26874,1176.0
Order_No_21486,1676.0
Order_No_6578,1474.0
Order_No_9873,2121.0
Order_No_13274,2085.0
Order_No_20741,1657.0
Order_No_20255,1685.0
Order_No_12310,1776.0
Order_No_5117,533.0
Order_No_18893,2408.0
Order_No_786,1136.0
Order_No_5745,2385.0
Order_No_5518,1531.0
Order_No_25758,1622.0
Order_No_15450,1991.0
Order_No_16462,1653.0
Order_No_23107,1691.0
Order_No_23679,886.0
Order_No_13926,2115.0
Order_No_21677,1865.0
Order_No_3949,2167.0
Order_No_10169,2030.0
Order_No_5897,2278.0
Order_No_22325,1772.0
Order_No_11296,906.0
Order_No_16112,1791.0
Order_No_20966,710.0
Order_No_15758,1051.0
Order_No_5343,2031.0
Order_No_20993,2415.0
Order_No_25191,1139.0
Order_No_9145,238.0
Order_No_24603,1729.0
Order_No_15630,858.0
Order_No_12216,1747.0
Order_No_12712,1898.0
Order_No_21576,2292.0
Order_No_23822,1463.0
Order_No_10675,856.0
Order_No_1294,2328.0
Order_No_14310,2170.0
Order_No_4032,1123.0
Order_No_7107,3020.0
Order_No_15309,1180.0
Order_No_24187,2355.0
Order_No_22812,1492.0
Order_No_605,1866.0
Order_No_4198,1208.0
Order_No_17273,3148.0
Order_No_27576,1583.0
Order_No_20612,1756.0
Order_No_17320,230.0
Order_No_23334,1450.0
Order_No_11611,1441.0
Order_No_4443,2502.0
Order_No_4514,466.0
Order_No_19828,3927.0
Order_No_6459,2392.0
Order_No_18483,2493.0
Order_No_4504,1653.0
Order_No_7814,2771.0
Order_No_14554,1469.0
Order_No_7916,2177.0
Order_No_22231,654.0
Order_No_23538,2076.0
Order_No_13962,777.0
Order_No_19650,768.0
Order_No_26678,2690.0
Order_No_24273,2785.0
Order_No_4880,1980.0
Order_No_7791,1804.0
Order_No_15866,1143.0
Order_No_2059,1750.0
Order_No_5899,2310.0
Order_No_14636,1710.0
Order_No_7286,1256.0
Order_No_8398,1408.0
Order_No_10001,1280.0
Order_No_1324,1204.0
Order_No_6596,1963.0
Order_No_16904,1690.0
Order_No_5195,1221.0
Order_No_18430,2185.0
Order_No_5755,1079.0
Order_No_22502,777.0
Order_No_19956,1774.0
Order_No_9812,872.0
Order_No_21781,811.0
Order_No_19719,600.0
Order_No_1220,1254.0
Order_No_7770,1851.0
Order_No_20358,1149.0
Order_No_16267,987.0
Order_No_15725,1263.0
Order_No_14641,1699.0
Order_No_17654,1082.0
Order_No_3571,1583.0
Order_No_16851,495.0
Order_No_22252,1124.0
Order_No_12892,553.0
Order_No_9029,1301.0
Order_No_23373,762.0
Order_No_21832,2303.0
Order_No_14121,1432.0
Order_No_6610,1053.0
Order_No_25857,1920.0
Order_No_3061,429.0
Order_No_27749,2026.0
Order_No_18092,1267.0
Order_No_25715,1780.0
Order_No_10350,2433.0
Order_No_8229,2392.0
Order_No_27857,862.0
Order_No_21721,2227.0
Order_No_24121,2316.0
Order_No_20879,1301.0
Order_No_17356,1483.0
Order_No_13869,399.0
Order_No_17421,1834.0
Order_No_19906,1278.0
Order_No_12999,641.0
Order_No_14200,1290.0
Order_No_18895,1562.0
Order_No_14186,1166.0
Order_No_16825,1437.0
Order_No_19578,1378.0
Order_No_22169,2812.0
Order_No_8928,2618.0
Order_No_22970,1510.0
Order_No_5504,2988.0
Order_No_19277,1762.0
Order_No_15396,1559.0
Order_No_18969,1790.0
Order_No_3980,1177.0
Order_No_17306,1429.0
Order_No_25747,1320.0
Order_No_2749,996.0
Order_No_2453,657.0
Order_No_8431,679.0
Order_No_24710,1638.0
Order_No_1013,1871.0
Order_No_25574,2173.0
Order_No_984,2161.0
Order_No_18289,1669.0
Order_No_12289,2341.0
Order_No_9789,1718.0
Order_No_22418,2630.0
Order_No_20762,2565.0
Order_No_8354,1318.0
Order_No_12910,1270.0
Order_No_21283,1080.0
Order_No_21032,2412.0
Order_No_10111,864.0
Order_No_16188,1522.0
Order_No_26761,35.0
Order_No_25610,476.0
Order_No_20686,963.0
Order_No_22107,1706.0
Order_No_7580,1774.0
Order_No_16847,1595.0
Order_No_1449,2106.0
Order_No_10022,1525.0
Order_No_8689,1069.0
Order_No_15490,1328.0
Order_No_20643,949.0
Order_No_23287,2719.0
Order_No_25576,538.0
Order_No_24590,1338.0
Order_No_2263,1959.0
Order_No_19336,2530.0
Order_No_18882,2206.0
Order_No_27766,2015.0
Order_No_7801,1230.0
Order_No_19428,1631.0
Order_No_23924,994.0
Order_No_15375,2829.0
Order_No_17196,1342.0
Order_No_19442,1575.0
Order_No_8680,2292.0
Order_No_9759,1089.0
Order_No_16868,1393.0
Order_No_11783,1678.0
Order_No_5970,1528.0
Order_No_7186,1612.0
Order_No_9644,2302.0
Order_No_27646,947.0
Order_No_23592,1492.0
Order_No_3984,1321.0
Order_No_27071,2112.0
Order_No_5488,3177.0
Order_No_25210,1032.0
Order_No_23985,1414.0
Order_No_18009,1149.0
Order_No_25282,808.0
Order_No_2029,1778.0
Order_No_17703,1006.0
Order_No_22539,924.0
Order_No_16883,3224.0
Order_No_17083,2204.0
Order_No_10193,796.0
Order_No_25629,3162.0
Order_No_784,989.0
Order_No_13429,1093.0
Order_No_3427,1729.0
Order_No_21473,1630.0
Order_No_1162,1748.0
Order_No_604,1788.0
Order_No_11781,1889.0
Order_No_14298,1127.0
Order_No_9695,2414.0
Order_No_6582,1180.0
Order_No_25726,1331.0
Order_No_11901,1382.0
Order_No_27638,1224.0
Order_No_3773,2231.0
Order_No_16833,1681.0
Order_No_15992,556.0
Order_No_25710,1128.0
Order_No_27634,1740.0
Order_No_1867,2225.0
Order_No_11273,1095.0
Order_No_25598,1672.0
Order_No_10946,1767.0
Order_No_804,1188.0
Order_No_23033,1693.0
Order_No_8896,992.0
Order_No_4580,2109.0
Order_No_127,1745.0
Order_No_13178,1832.0
Order_No_15234,1159.0
Order_No_8813,1264.0
Order_No_20137,957.0
Order_No_6985,1121.0
Order_No_12502,1385.0
Order_No_319,1723.0
Order_No_28068,2434.0
Order_No_12463,1506.0
Order_No_19344,1515.0
Order_No_19624,2821.0
Order_No_23577,1283.0
Order_No_21017,1805.0
Order_No_11014,2097.0
Order_No_26841,1229.0
Order_No_18107,1636.0
Order_No_9527,939.0
Order_No_15093,2128.0
Order_No_24254,465.0
Order_No_1434,1334.0
Order_No_7131,2703.0
Order_No_5297,1288.0
Order_No_13640,1612.0
Order_No_11893,3037.0
Order_No_22940,1001.0
Order_No_26272,1179.0
Order_No_9408,660.0
Order_No_15094,1643.0
Order_No_9956,2567.0
Order_No_21383,1641.0
Order_No_19182,2031.0
Order_No_16683,3549.0
Order_No_16381,1389.0
Order_No_16445,2184.0
Order_No_6257,1429.0
Order_No_23651,1371.0
Order_No_13317,1743.0
Order_No_20291,1330.0
Order_No_22958,1270.0
Order_No_14227,1655.0
Order_No_11052,2263.0
Order_No_4685,666.0
Order_No_7783,2228.0
Order_No_14157,2597.0
Order_No_21015,1038.0
Order_No_2556,982.0
Order_No_14255,963.0
Order_No_22151,2788.0
Order_No_10327,1703.0
Order_No_10546,657.0
Order_No_24729,2513.0
Order_No_9010,737.0
Order_No_1964,1457.0
Order_No_24782,1204.0
Order_No_2574,1410.0
Order_No_21982,966.0
Order_No_2550,3016.0
Order_No_17017,2396.0
Order_No_15755,1120.0
Order_No_19444,1178.0
Order_No_3554,2313.0
Order_No_3943,741.0
Order_No_26262,919.0
Order_No_25343,2265.0
Order_No_8346,703.0
Order_No_7348,1968.0
Order_No_16703,814.0
Order_No_25165,2687.0
Order_No_11181,2079.0
Order_No_19522,1562.0
Order_No_6242,1460.0
Order_No_16029,1763.0
Order_No_10140,962.0
Order_No_19028,1715.0
Order_No_25988,1310.0
Order_No_5306,961.0
Order_No_15537,1996.0
Order_No_7132,1964.0
Order_No_4515,2438.0
Order_No_22468,1189.0
Order_No_26150,2603.0
Order_No_8176,1306.0
Order_No_21218,647.0
Order_No_12390,1114.0
Order_No_27507,1253.0
Order_No_4122,1435.0
Order_No_6798,2395.0
Order_No_26188,1287.0
Order_No_19274,1346.0
Order_No_25521,1831.0
Order_No_24949,1889.0
Order_No_16309,2001.0
Order_No_22873,485.0
Order_No_2095,1613.0
Order_No_9436,910.0
Order_No_18053,2514.0
Order_No_1063,606.0
Order_No_3875,1322.0
Order_No_2647,2116.0
Order_No_7628,1601.0
Order_No_20941,611.0
Order_No_22306,741.0
Order_No_1563,1265.0
Order_No_17036,1279.0
Order_No_22179,2060.0
Order_No_2109,1419.0
Order_No_2777,2499.0
Order_No_9379,2469.0
Order_No_3866,2281.0
Order_No_20297,1117.0
Order_No_10280,686.0
Order_No_6937,1345.0
Order_No_9335,1850.0
Order_No_614,2441.0
Order_No_16042,2265.0
Order_No_935,975.0
Order_No_8282,936.0
Order_No_8974,2071.0
Order_No_5904,2309.0
Order_No_12844,1512.0
Order_No_256,1373.0
Order_No_14050,868.0
Order_No_4829,1369.0
Order_No_20977,2615.0
Order_No_19789,1430.0
Order_No_24015,945.0
Order_No_23868,1357.0
Order_No_4842,912.0
Order_No_22210,1020.0
Order_No_23354,3793.0
Order_No_6577,2637.0
Order_No_12378,1736.0
Order_No_25530,1607.0
Order_No_24984,764.0
Order_No_12714,1405.0
Order_No_26084,1697.0
Order_No_23984,1827.0
Order_No_2036,1702.0
Order_No_6670,3163.0
Order_No_22080,828.0
Order_No_15856,478.0
Order_No_18926,634.0
Order_No_21966,1539.0
Order_No_4115,2953.0
Order_No_8474,2049.0
Order_No_17315,1238.0
Order_No_19890,1124.0
Order_No_23923,541.0
Order_No_8126,2970.0
Order_No_17643,2406.0
Order_No_14091,1197.0
Order_No_11744,1499.0
Order_No_16828,1392.0
Order_No_21117,1086.0
Order_No_27658,1191.0
Order_No_9340,2866.0
Order_No_27096,1495.0
Order_No_1501,2508.0
Order_No_1457,1968.0
Order_No_22930,1437.0
Order_No_8646,814.0
Order_No_9511,2006.0
Order_No_26094,1244.0
Order_No_7002,1657.0
Order_No_15749,952.0
Order_No_2644,1908.0
Order_No_18704,1359.0
Order_No_10368,1664.0
Order_No_3453,717.0
Order_No_27734,633.0
Order_No_24946,1010.0
Order_No_27772,2032.0
Order_No_11578,1159.0
Order_No_12446,1061.0
Order_No_2705,1860.0
Order_No_7376,1082.0
Order_No_1066,1516.0
Order_No_3756,994.0
Order_No_2753,2153.0
Order_No_16430,1974.0
Order_No_10795,1389.0
Order_No_19401,2094.0
Order_No_4572,1581.0
Order_No_2411,1088.0
Order_No_9352,1996.0
Order_No_21900,1084.0
Order_No_24512,2000.0
Order_No_25323,1723.0
Order_No_14387,794.0
Order_No_18508,1105.0
Order_No_20206,3112.0
Order_No_18088,1584.0
Order_No_7280,2021.0
Order_No_23298,1494.0
Order_No_3003,462.0
Order_No_26178,541.0
Order_No_6280,992.0
Order_No_6436,2814.0
Order_No_21055,1120.0
Order_No_24393,2024.0
Order_No_13353,953.0
Order_No_6887,909.0
Order_No_25408,1596.0
Order_No_27884,1313.0
Order_No_19519,2183.0
Order_No_3290,726.0
Order_No_23436,1658.0
Order_No_18966,563.0
Order_No_829,1643.0
Order_No_1880,1325.0
Order_No_23337,1645.0
Order_No_7576,1700.0
Order_No_8810,2456.0
Order_No_15795,2032.0
Order_No_19469,1169.0
Order_No_2487,1877.0
Order_No_17502,1797.0
Order_No_17132,1935.0
Order_No_21254,3403.0
Order_No_10442,2065.0
Order_No_10312,1252.0
Order_No_27410,1076.0
Order_No_11326,1328.0
Order_No_12760,3542.0
Order_No_6499,1344.0
Order_No_12145,1617.0
Order_No_4070,1700.0
Order_No_21361,3057.0
Order_No_19555,861.0
Order_No_7370,1203.0
Order_No_27330,1541.0
Order_No_6142,1841.0
Order_No_14565,1814.0
Order_No_26825,2341.0
Order_No_1174,761.0
Order_No_13671,1893.0
Order_No_19314,1034.0
Order_No_16314,1121.0
Order_No_6211,1406.0
Order_No_12870,2406.0
Order_No_27248,757.0
Order_No_4654,1689.0
Order_No_15448,2667.0
Order_No_13690,1104.0
Order_No_23109,602.0
Order_No_27343,2541.0
Order_No_19496,3028.0
Order_No_18710,1273.0
Order_No_6986,2036.0
Order_No_16459,1508.0
Order_No_28208,1048.0
Order_No_16564,916.0
Order_No_23282,1093.0
Order_No_8309,1550.0
Order_No_16616,635.0
Order_No_21391,1861.0
Order_No_28223,1571.0
Order_No_10533,781.0
Order_No_9456,1081.0
Order_No_2221,2736.0
Order_No_25138,2980.0
Order_No_18298,1269.0
Order_No_9510,749.0
Order_No_2485,3411.0
Order_No_27327,800.0
Order_No_18819,1038.0
Order_No_2028,1386.0
Order_No_6571,2753.0
Order_No_28006,3171.0
Order_No_24967,1473.0
Order_No_1444,2290.0
Order_No_20501,2009.0
Order_No_15671,1741.0
Order_No_1033,629.0
Order_No_2136,1679.0
Order_No_1601,1532.0
Order_No_3174,3169.0
Order_No_23725,1245.0
Order_No_20705,1076.0
Order_No_8881,4403.0
Order_No_23904,1811.0
Order_No_4742,1092.0
Order_No_10182,1346.0
Order_No_20877,355.0
Order_No_20107,1598.0
Order_No_25174,446.0
Order_No_992,1199.0
Order_No_25564,1368.0
Order_No_13620,1445.0
Order_No_25209,2505.0
Order_No_7631,1062.0
Order_No_6886,1226.0
Order_No_2227,440.0
Order_No_9777,1767.0
Order_No_5450,2629.0
Order_No_26499,2014.0
Order_No_15936,541.0
Order_No_8849,2166.0
Order_No_11169,2615.0
Order_No_4819,837.0
Order_No_18974,2982.0
Order_No_5098,1510.0
Order_No_27586,1907.0
Order_No_15052,2051.0
Order_No_3052,447.0
Order_No_11165,1787.0
Order_No_5241,2469.0
Order_No_3395,2457.0
Order_No_22174,1411.0
Order_No_12260,3150.0
Order_No_18668,1723.0
Order_No_27246,1920.0
Order_No_15071,1963.0
Order_No_22211,1550.0
Order_No_26363,1710.0
Order_No_5779,2209.0
Order_No_13413,1397.0
Order_No_12810,1884.0
Order_No_26119,1262.0
Order_No_13151,1254.0
Order_No_10631,774.0
Order_No_3649,2403.0
Order_No_14329,1187.0
Order_No_2248,780.0
Order_No_15215,717.0
Order_No_10649,1693.0
Order_No_12531,1654.0
Order_No_20424,1040.0
Order_No_25851,670.0
Order_No_1657,2262.0
Order_No_9925,1005.0
Order_No_7860,3042.0
Order_No_15403,1678.0
Order_No_8544,1175.0
Order_No_18308,1124.0
Order_No_23126,764.0
Order_No_26875,1441.0
Order_No_11533,642.0
Order_No_8815,815.0
Order_No_24322,402.0
Order_No_20793,1690.0
Order_No_3402,2547.0
Order_No_18786,1793.0
Order_No_17095,781.0
Order_No_16441,3051.0
Order_No_22795,1692.0
Order_No_19926,782.0
Order_No_9111,1309.0
Order_No_27945,2271.0
Order_No_5614,1460.0
Order_No_15547,742.0
Order_No_25790,2283.0
Order_No_20766,620.0
Order_No_20374,3050.0
Order_No_18385,845.0
Order_No_18143,1596.0
Order_No_4835,1664.0
Order_No_21379,2363.0
Order_No_5444,2670.0
Order_No_3401,1389.0
Order_No_6604,2876.0
Order_No_6496,834.0
Order_No_213,1742.0
Order_No_10714,1737.0
Order_No_7152,497.0
Order_No_82,1759.0
Order_No_1790,642.0
Order_No_13605,2787.0
Order_No_26575,1832.0
Order_No_27651,2480.0
Order_No_3745,2256.0
Order_No_25540,1055.0
Order_No_22822,1020.0
Order_No_2919,277.0
Order_No_27152,1560.0
Order_No_17411,1818.0
Order_No_23888,713.0
Order_No_19412,1466.0
Order_No_16996,1642.0
Order_No_18132,915.0
Order_No_8127,1641.0
Order_No_7491,1714.0
Order_No_11113,687.0
Order_No_23426,2090.0
Order_No_27153,1821.0
Order_No_5242,2940.0
Order_No_8602,2472.0
Order_No_9363,91.0
Order_No_13981,624.0
Order_No_6513,994.0
Order_No_1027,716.0
Order_No_12745,1558.0
Order_No_20160,437.0
Order_No_11461,1992.0
Order_No_22626,3345.0
Order_No_19672,2478.0
Order_No_8299,954.0
Order_No_26611,2347.0
Order_No_17269,1274.0
